timestamp,label,true_severity,LOF_score,GRU_score,MLP_score,SARIMA_score,ENS_score,MACRO_score,LOF_pred,GRU_pred,MLP_pred,SARIMA_pred,ENS_pred,MACRO_pred
2014-12-20 21:30:00,0,0.10541241,0.030822873,0.92762375,0.921961,0.9912260470751154,0.7179084196180907,0.0,0,0,0,1,0,0
2014-12-20 22:00:00,0,0.10548945,0.03131628,0.9270123,0.921961,0.9912260470751154,0.7178789153189269,0.0,0,0,0,1,0,0
2014-12-20 22:30:00,0,0.11367459,0.030304551,0.92676216,0.921961,0.9912260470751154,0.7175634428352919,0.0,0,0,0,1,0,0
2014-12-20 23:00:00,0,0.11684927,0.030146241,0.9489135,0.921961,0.9912260470751154,0.7230617030949202,0.0,0,0,0,1,0,0
2014-12-20 23:30:00,0,0.119316615,0.029023886,0.9583406,0.921961,0.9912260470751154,0.725137881884059,0.0,0,0,0,1,0,0
2014-12-21 00:00:00,0,0.118168,0.028271794,0.9358614,0.9837803,0.9912260470751154,0.734784893640956,0.0,0,0,0,1,0,0
2014-12-21 00:30:00,0,0.111699805,0.027513027,0.940143,0.9837803,0.9912260470751154,0.735665596970996,0.0,0,0,0,1,0,0
2014-12-21 01:00:00,0,0.104555525,0.027619481,0.9351282,0.9837803,0.9912260470751154,0.734438516149005,0.0,0,0,0,1,0,0
2014-12-21 01:30:00,0,0.105060466,0.027514935,0.93475354,0.9837803,0.9912260470751154,0.7343187108130065,0.0,0,0,0,1,0,0
2014-12-21 02:00:00,0,0.09174378,0.02854979,0.93490154,0.9837803,0.9864433482743672,0.7334187496567113,0.0,0,0,0,1,0,0
2014-12-21 02:30:00,0,0.084416404,0.028848529,0.9360375,0.9837803,0.9864433482743672,0.7337774206066472,0.0,0,0,0,1,0,0
2014-12-21 03:00:00,0,0.09380524,0.028710604,0.93700296,0.9837803,0.98743931091842,0.7342332989896758,0.0,0,0,0,1,0,0
2014-12-21 03:30:00,0,0.10614584,0.02863121,0.9368275,0.9837803,0.98743931091842,0.7341695816244109,0.0,0,0,0,1,0,0
2014-12-21 04:00:00,0,0.11485684,0.028905392,0.9351221,0.9837803,0.98743931091842,0.7338117749418243,0.0082501555,0,0,0,1,0,0
2014-12-21 04:30:00,0,0.11023858,0.03163159,0.9324123,0.9837803,0.98743931091842,0.7338158876623138,0.016626261,0,0,0,1,0,0
2014-12-21 05:00:00,0,0.10611516,0.0317719,0.9297096,0.9837803,0.98743931091842,0.7331752867425902,0.025334576,0,0,0,1,0,0
2014-12-21 05:30:00,0,0.11121887,0.031939745,0.92774826,0.9837803,0.98743931091842,0.7327269108022674,0.03459652,0,0,0,1,0,0
2014-12-21 06:00:00,0,0.11744565,0.031736374,0.92676616,0.9837803,0.98743931091842,0.7324305416072829,0.044625267,0,0,0,1,0,0
2014-12-21 06:30:00,0,0.11703574,0.031612396,0.92673224,0.9837803,0.98743931091842,0.7323910684312804,0.055647682,0,0,0,1,0,0
2014-12-21 07:00:00,0,0.116518155,0.03159666,0.92747223,0.9837803,0.98743931091842,0.7325721324409469,0.06781213,0,0,0,1,0,0
2014-12-21 07:30:00,0,0.118726574,0.031329393,0.9286677,0.9837803,0.98743931091842,0.7328041882242187,0.08108336,0,0,0,1,0,0
2014-12-21 08:00:00,0,0.12320696,0.031006098,0.93112195,0.9837803,0.98743931091842,0.7333369196380599,0.095271684,0,0,0,1,0,0
2014-12-21 08:30:00,0,0.12768121,0.02966988,0.93354183,0.9837803,0.98743931091842,0.7336078376497253,0.11035156,0,0,0,1,0,0
2014-12-21 09:00:00,0,0.12363116,0.030067444,0.93559414,0.9837803,0.98743931091842,0.7342203051771148,0.12646481,0,0,0,1,0,0
2014-12-21 09:30:00,0,0.111712955,0.03096795,0.9373759,0.9837803,0.98743931091842,0.7348908723319991,0.14346053,0,0,0,1,0,0
2014-12-21 10:00:00,0,0.101445355,0.03349936,0.93982047,0.9837803,0.98743931091842,0.7361348659719451,0.1528777,0,0,0,1,0,0
2014-12-21 10:30:00,0,0.08414843,0.03471279,0.9453555,0.9837803,0.989010076867352,0.7382146669295455,0.16243805,0,0,0,1,0,0
2014-12-21 11:00:00,0,0.082098,0.034427762,0.957175,0.9837803,0.989010076867352,0.7410982949402953,0.17156418,0,0,0,1,0,0
2014-12-21 11:30:00,0,0.09119645,0.033043027,0.9758016,0.9837803,0.989010076867352,0.7454087538388396,0.17960791,0,0,0,1,0,0
2014-12-21 12:00:00,0,0.09742787,0.032130837,0.97667503,0.9837803,0.989010076867352,0.7453990680840636,0.18619116,0,0,0,1,0,0
2014-12-21 12:30:00,0,0.10316006,0.032326937,0.9750574,0.9837803,0.989010076867352,0.7450436902907516,0.19090305,0,0,0,1,0,0
2014-12-21 13:00:00,0,0.099539466,0.033285856,0.9624979,0.9837803,0.989010076867352,0.7421435368922378,0.19360095,0,0,0,1,0,0
2014-12-21 13:30:00,0,0.09429337,0.031742692,0.9600217,0.9837803,0.989010076867352,0.7411386919882919,0.19438714,0,0,0,1,0,0
2014-12-21 14:00:00,0,0.096664615,0.031378746,0.9491753,0.9837803,0.989010076867352,0.7383361113932754,0.19360714,0,0,0,1,0,0
2014-12-21 14:30:00,0,0.09864074,0.03160608,0.94306475,0.9837803,0.989010076867352,0.7368653071787978,0.19121625,0,0,0,1,0,0
2014-12-21 15:00:00,0,0.09100119,0.029663205,0.90360093,0.9837803,0.989010076867352,0.726513634410205,0.18697761,0,0,0,1,0,0
2014-12-21 15:30:00,0,0.089822225,0.029311657,0.8269126,0.9837803,0.989010076867352,0.707253660049739,0.18122678,0,0,0,1,0,0
2014-12-21 16:00:00,0,0.0853199,0.028502822,0.82792705,0.9837803,0.989010076867352,0.7073050690558578,0.17415255,0,0,0,1,0,0
2014-12-21 16:30:00,0,0.08894983,0.029004931,0.82709485,0.9837803,0.989010076867352,0.7072225464251662,0.16631602,0,0,0,1,0,0
2014-12-21 17:00:00,0,0.08380669,0.026330113,0.8272192,0.9837803,0.989010076867352,0.7065849257376815,0.1581961,0,0,0,1,0,0
2014-12-21 17:30:00,0,0.08941059,0.026397943,0.82735807,0.9837803,0.989010076867352,0.7066366029647018,0.15032037,0,0,0,1,0,0
2014-12-21 18:00:00,0,0.08952722,0.026969433,0.87135947,0.9837803,0.989010076867352,0.7177798254159118,0.14306296,0,0,0,1,0,0
2014-12-21 18:30:00,0,0.092559434,0.026859641,0.92066944,0.9837803,0.989010076867352,0.7300798697140838,0.13682944,0,0,0,1,0,0
2014-12-21 19:00:00,0,0.09101138,0.024835587,0.85435635,0.9837803,0.989010076867352,0.7129955840972091,0.13167295,0,0,0,1,0,0
2014-12-21 19:30:00,0,0.08343344,0.024423003,0.8272796,0.9837803,0.989010076867352,0.7061232579615737,0.12751462,0,0,0,1,0,0
2014-12-21 20:00:00,0,0.087507844,0.019356847,0.82671535,0.9837803,0.989010076867352,0.7047156495717193,0.123990774,0,0,0,1,0,0
2014-12-21 20:30:00,0,0.086131334,0.018378377,0.82594746,0.9837803,0.989010076867352,0.7042790604499007,0.120976925,0,0,0,1,0,0
2014-12-21 21:00:00,0,0.089710675,0.018955946,0.8254982,0.9837803,0.989010076867352,0.7043111426499511,0.11848992,0,0,0,1,0,0
2014-12-21 21:30:00,0,0.08722113,0.019612432,0.8260455,0.9837803,0.989010076867352,0.704612086501422,0.116318606,0,0,0,1,0,0
2014-12-21 22:00:00,0,0.08878476,0.02324593,0.82776886,0.9837803,0.989010076867352,0.7059512985613967,0.11462429,0,0,0,1,0,0
2014-12-21 22:30:00,0,0.09945897,0.02081871,0.83031595,0.9837803,0.989010076867352,0.7059812647965575,0.113270484,0,0,0,1,0,0
2014-12-21 23:00:00,0,0.102890894,0.019124985,0.919415,0.9837803,0.989010076867352,0.7278325957921172,0.1122543,0,0,0,1,0,0
2014-12-21 23:30:00,0,0.12464264,0.02221322,0.991379,0.9930368,0.989010076867352,0.7489097816613342,0.11164558,0,0,0,1,0,0
2014-12-22 00:00:00,0,0.12644717,0.022993088,0.98998123,0.9930368,0.989010076867352,0.7487553013232375,0.11131999,0,0,0,1,0,0
2014-12-22 00:30:00,0,0.11021614,0.026171684,0.98747104,0.9930368,0.989010076867352,0.7489224029448653,0.11112824,0,0,0,1,0,0
2014-12-22 01:00:00,0,0.114844985,0.027637005,0.98206264,0.9930368,0.989010076867352,0.7479366315272475,0.11111998,0,0,0,1,0,0
2014-12-22 01:30:00,0,0.11162835,0.028196335,0.9855186,0.9930368,0.989010076867352,0.7489404482510711,0.11140126,0,0,0,1,0,0
2014-12-22 02:00:00,0,0.11847829,0.027251363,0.9729106,0.9930368,0.989010076867352,0.7455522073176528,0.11223838,0,0,0,1,0,0
2014-12-22 02:30:00,0,0.11407699,0.027579784,0.9538593,0.9930368,0.989010076867352,0.740871499266925,0.11380458,0,0,0,1,0,0
2014-12-22 03:00:00,0,0.12230697,0.030797243,0.9157991,0.9930368,0.989010076867352,0.7321608019736434,0.11613814,0,0,0,1,0,0
2014-12-22 03:30:00,0,0.13572925,0.030011296,0.87804717,0.9930368,0.989010076867352,0.7225263369944717,0.11911132,0,0,0,1,0,0
2014-12-22 04:00:00,0,0.11594623,0.025693655,0.831726,0.9930368,0.989010076867352,0.709866638269725,0.12230579,0,0,0,1,0,0
2014-12-22 04:30:00,0,0.11958109,0.026088834,0.823993,0.9930368,0.989010076867352,0.7080321861174728,0.12564133,0,0,0,1,0,0
2014-12-22 05:00:00,0,0.117601454,0.026698947,0.81900483,0.9930368,0.989010076867352,0.7069376660254623,0.12895073,0,0,0,1,0,0
2014-12-22 05:30:00,0,0.11609484,0.027442336,0.81808054,0.9930368,0.989010076867352,0.7068924410012389,0.13210092,0,0,0,1,0,0
2014-12-22 06:00:00,0,0.11673459,0.022657514,0.82062846,0.9930368,0.989010076867352,0.706333215322795,0.13498585,0,0,0,1,0,0
2014-12-22 06:30:00,0,0.12235397,0.021803021,0.8858947,0.9930368,0.989010076867352,0.7224361551669265,0.13767539,0,0,0,1,0,0
2014-12-22 07:00:00,0,0.11769642,0.021435857,0.88440037,0.9930368,0.989010076867352,0.7219707770016814,0.14018437,0,0,0,1,0,0
2014-12-22 07:30:00,0,0.102806315,0.025605917,0.90173954,0.9930368,0.989010076867352,0.7273480845358993,0.1425543,0,0,0,1,0,0
2014-12-22 08:00:00,0,0.10085812,0.022477508,0.85143995,0.9930368,0.989010076867352,0.7139910859730865,0.14456235,0,0,0,1,0,0
2014-12-22 08:30:00,0,0.08701696,0.02270031,0.85137457,0.9930368,0.989010076867352,0.7140304399397994,0.14591302,0,0,0,1,0,0
2014-12-22 09:00:00,0,0.0872831,0.021850824,0.8535174,0.9930368,0.989010076867352,0.7143537802365447,0.14635839,0,0,0,1,0,0
2014-12-22 09:30:00,0,0.08698597,0.02134955,0.85214,0.9930368,0.989010076867352,0.7138841105368758,0.14581506,0,0,0,1,0,0
2014-12-22 10:00:00,0,0.08829203,0.023970604,0.8468876,0.9930368,0.989010076867352,0.713226268973651,0.14460061,0,0,0,1,0,0
2014-12-22 10:30:00,0,0.08991617,0.01731217,0.8393233,0.9930368,0.9759454232659518,0.7064044202915475,0.14268705,0,0,0,1,0,0
2014-12-22 11:00:00,0,0.08664323,0.013416648,0.85291696,0.9930368,0.9759454232659518,0.708828958427076,0.14008985,0,0,0,1,0,0
2014-12-22 11:30:00,0,0.084448144,0.015983105,0.87872326,0.9930368,0.9759454232659518,0.7159221495739266,0.13689117,0,0,0,1,0,0
2014-12-22 12:00:00,0,0.085620135,0.017664671,0.9293027,0.9930368,0.9759454232659518,0.7289873983017251,0.13334744,0,0,0,1,0,0
2014-12-22 12:30:00,0,0.084530115,0.021440744,0.88923115,0.9930368,0.9759454232659518,0.7199135299078271,0.1295766,0,0,0,1,0,0
2014-12-22 13:00:00,0,0.0849212,0.021240234,0.85879505,0.9930368,0.9759454232659518,0.712254377757673,0.1256336,0,0,0,1,0,0
2014-12-22 13:30:00,0,0.08416206,0.02611649,0.8749451,0.9930368,0.9759454232659518,0.7175109560838983,0.12161201,0,0,0,1,0,0
2014-12-22 14:00:00,0,0.08278053,0.020895958,0.8243642,0.9930368,0.9759454232659518,0.7035605932823464,0.1177297,0,0,0,1,0,0
2014-12-22 14:30:00,0,0.08578613,0.026024103,0.7710816,0.9930368,0.9759454232659518,0.6915219898573205,0.11441151,0,0,0,1,0,0
2014-12-22 15:00:00,0,0.08198693,0.027079344,0.721824,0.9930368,0.9759454232659518,0.6794713909975335,0.1119499,0,0,0,1,0,0
2014-12-22 15:30:00,0,0.08987572,0.02814138,0.72172225,0.9930368,0.9759454232659518,0.6797114636055276,0.11070121,0,0,0,1,0,0
2014-12-22 16:00:00,0,0.102300204,0.02647543,0.72201246,0.9930368,0.9759454232659518,0.6793675299040124,0.110705025,0,0,0,1,0,0
2014-12-22 16:30:00,0,0.10569433,0.027589798,0.72165895,0.9930368,0.9759454232659518,0.6795577432266519,0.11216276,0,0,0,1,0,0
2014-12-22 17:00:00,0,0.09218007,0.02987659,0.7216716,0.9930368,0.9759454232659518,0.6801326002231881,0.115153275,0,0,0,1,0,0
2014-12-22 17:30:00,0,0.08506707,0.031145215,0.7216861,0.9930368,0.9759454232659518,0.6804533924213693,0.1197367,0,0,0,1,0,0
2014-12-22 18:00:00,0,0.096665815,0.031113267,0.72168636,0.9930368,0.9759454232659518,0.6804454650036141,0.12589397,0,0,0,1,0,0
2014-12-22 18:30:00,0,0.09498415,0.032409072,0.760371,0.9930368,0.9759454232659518,0.6904405827871606,0.13358656,0,0,0,1,0,0
2014-12-22 19:00:00,0,0.10202469,0.03356695,0.7710924,0.9930368,0.9759454232659518,0.6934103991142556,0.1426958,0,0,0,1,0,0
2014-12-22 19:30:00,0,0.09641859,0.031859875,0.9185956,0.9930368,0.9759454232659518,0.7298594291559503,0.15323773,0,0,0,1,0,0
2014-12-22 20:00:00,0,0.08786794,0.032503724,0.9049174,0.9930368,0.9759454232659518,0.7266008432260797,0.16496852,0,0,0,1,0,0
2014-12-22 20:30:00,0,0.09009542,0.030181289,0.9485009,0.9930368,0.9759454232659518,0.7369160975567147,0.17749907,0,0,0,1,0,0
2014-12-22 21:00:00,0,0.09008246,0.030304551,0.9342332,0.9930368,0.9759454232659518,0.7333799924007699,0.19056271,0,0,0,1,0,0
2014-12-22 21:30:00,0,0.09416558,0.029948473,0.9642628,0.9930368,0.9759454232659518,0.7407983715883538,0.20365639,0,0,0,1,0,0
2014-12-22 22:00:00,0,0.09014495,0.032071948,0.99050516,0.9930368,0.9759454232659518,0.7478898342005059,0.21663748,0,0,0,1,0,0
2014-12-22 22:30:00,0,0.08471607,0.036690235,0.9975352,0.9930368,0.9759454232659518,0.750801923429136,0.22901714,0,0,0,1,0,0
2014-12-22 23:00:00,0,0.103910446,0.035495758,0.99841857,0.9930368,0.9759454232659518,0.7507241393677041,0.24031971,0,1,0,1,0,0
2014-12-22 23:30:00,0,0.11048262,0.028612494,0.9716799,0.87076175,0.9759454232659518,0.7117498989454553,0.24972846,0,0,0,1,0,0
2014-12-23 00:00:00,0,0.12413477,0.035312176,0.96848863,0.87076175,0.9759454232659518,0.7126269961944863,0.2567931,0,0,0,1,0,0
2014-12-23 00:30:00,0,0.12455565,0.038103938,0.9654786,0.87076175,0.9759454232659518,0.7125724281421945,0.26158974,0,0,0,1,0,0
2014-12-23 01:00:00,0,0.11793969,0.039042234,0.943591,0.87076175,0.9759454232659518,0.7073351021162316,0.26431486,0,0,0,1,0,0
2014-12-23 01:30:00,0,0.12271535,0.03784871,0.885157,0.87076175,0.9759454232659518,0.6924282188764855,0.2648048,0,0,0,1,0,0
2014-12-23 02:00:00,0,0.10639052,0.037742496,0.81217813,0.87076175,0.981410072834849,0.6755231138546168,0.26316532,0,0,0,1,0,0
2014-12-23 02:30:00,0,0.11844221,0.03773892,0.765351,0.87076175,0.981410072834849,0.6638154354173839,0.25977632,0,0,0,1,0,0
2014-12-23 03:00:00,0,0.11417639,0.03773868,0.7652962,0.87076175,0.981410072834849,0.6638016816456019,0.25531533,0,0,0,1,0,0
2014-12-23 03:30:00,0,0.11311569,0.037759542,0.7647687,0.87076175,0.981410072834849,0.6636750217754542,0.25019732,0,0,0,1,0,0
2014-12-23 04:00:00,0,0.11422304,0.03791809,0.76298004,0.87076175,0.981410072834849,0.6632674899179637,0.24424993,0,0,0,1,0,0
2014-12-23 04:30:00,0,0.11869824,0.037843704,0.7603463,0.87076175,0.981410072834849,0.6625904556591212,0.2380631,0,0,0,1,0,0
2014-12-23 05:00:00,0,0.113645524,0.03778279,0.7599773,0.87076175,0.981410072834849,0.66248297358343,0.2323127,0,0,0,1,0,0
2014-12-23 05:30:00,0,0.11014029,0.036890388,0.75995773,0.87076175,0.981410072834849,0.6622549858171641,0.2278129,0,0,0,1,0,0
2014-12-23 06:00:00,0,0.12171908,0.037532568,0.76008195,0.87076175,0.981410072834849,0.6624465849477946,0.22463755,0,0,0,1,0,0
2014-12-23 06:30:00,0,0.122833624,0.038126588,0.76039356,0.87076175,0.981410072834849,0.662672993190974,0.22268413,0,0,0,1,0,0
2014-12-23 07:00:00,0,0.12062188,0.038603306,0.8294922,0.87076175,0.981410072834849,0.6800668355304896,0.22206603,0,0,0,1,0,0
2014-12-23 07:30:00,0,0.09982248,0.038615704,0.89027935,0.87076175,0.981410072834849,0.6952667203027904,0.2234029,0,0,0,1,0,0
2014-12-23 08:00:00,0,0.098693006,0.040019155,0.8902442,0.87076175,0.981410072834849,0.6956087913591563,0.2268507,0,0,0,1,0,0
2014-12-23 08:30:00,0,0.08377219,0.04066658,0.8902082,0.87076175,0.981410072834849,0.6957616474706828,0.23257454,0,0,0,1,0,0
2014-12-23 09:00:00,0,0.08680582,0.04057622,0.8901751,0.87076175,0.981410072834849,0.6957307871658504,0.2403028,0,0,0,1,0,0
2014-12-23 09:30:00,0,0.08503999,0.038348436,0.89014924,0.87076175,0.981410072834849,0.695167374261111,0.2499923,0,0,0,1,0,0
2014-12-23 10:00:00,0,0.086935185,0.036955595,0.89013326,0.87076175,0.981410072834849,0.6948151704151332,0.2618599,0,0,0,1,0,0
2014-12-23 10:30:00,0,0.08584547,0.035294533,0.89012957,0.87076175,0.981410072834849,0.694398980982989,0.2748096,0,0,0,1,0,0
2014-12-23 11:00:00,0,0.0859967,0.03911388,0.89014,0.87076175,0.981410072834849,0.6953564252931773,0.2881572,0,0,0,1,0,0
2014-12-23 11:30:00,1,0.084299415,0.03751993,0.8901655,0.87076175,0.981410072834849,0.6949643161375224,0.3017091,0,0,0,1,0,0
2014-12-23 12:00:00,1,0.08270946,0.03707075,0.8902062,0.87076175,0.981410072834849,0.694862198479861,0.31562486,0,0,0,1,0,0
2014-12-23 12:30:00,1,0.08453552,0.036876917,0.89026296,0.87076175,0.981410072834849,0.6948279258091151,0.3298,0,0,0,1,0,0
2014-12-23 13:00:00,1,0.082528055,0.03661883,0.89033586,0.87076175,0.981410072834849,0.6947816279012858,0.34361383,0,0,0,1,0,0
2014-12-23 13:30:00,1,0.08981485,0.036218286,0.89042455,0.87076175,0.981410072834849,0.6947036650259196,0.35627356,0,0,0,1,0,0
2014-12-23 14:00:00,1,0.08683585,0.036694765,0.8905197,0.87076175,0.981410072834849,0.6948465671617686,0.36655894,0,0,0,1,0,0
2014-12-23 14:30:00,1,0.088828206,0.03627014,0.8906086,0.87076175,0.981410072834849,0.6947626438219249,0.37399173,0,0,0,1,0,0
2014-12-23 15:00:00,1,0.08272647,0.036057115,0.8907103,0.87076175,0.981410072834849,0.6947348084528148,0.37805498,0,0,0,1,0,0
2014-12-23 15:30:00,1,0.087403715,0.037450075,0.8908727,0.87076175,0.981410072834849,0.6951236542541682,0.37863705,0,0,0,1,0,0
2014-12-23 16:00:00,1,0.10151365,0.03600073,0.92149025,0.87076175,0.981410072834849,0.7024157013971507,0.37545875,0,0,0,1,0,0
2014-12-23 16:30:00,1,0.10492103,0.035155058,0.8914524,0.8965708,0.981410072834849,0.7011470761377513,0.36955371,0,0,0,1,0,0
2014-12-23 17:00:00,1,0.098923706,0.03498423,0.8918439,0.8965708,0.981410072834849,0.7012022551376521,0.36171868,0,0,0,1,0,0
2014-12-23 17:30:00,1,0.08240856,0.039536,0.89229083,0.8965708,0.981410072834849,0.702451926120013,0.35252002,0,0,0,1,0,0
2014-12-23 18:00:00,1,0.093979046,0.0401603,0.8928123,0.8965708,0.981410072834849,0.7027383711416423,0.34240377,0,0,0,1,0,0
2014-12-23 18:30:00,1,0.09407012,0.04120922,0.8934305,0.8965708,0.981410072834849,0.703155141719073,0.3317966,0,0,0,1,0,0
2014-12-23 19:00:00,1,0.0986478,0.042272687,0.947809,0.8965708,0.981410072834849,0.7170156356174647,0.32158473,0,0,0,1,0,0
2014-12-23 19:30:00,1,0.08993552,0.046582103,0.9620825,0.92430747,0.981410072834849,0.7285955365974605,0.3122143,0,0,0,1,0,0
2014-12-23 20:00:00,1,0.083812736,0.058244467,0.96205986,0.9554433,0.981410072834849,0.7392894294340312,0.30566442,0,0,0,1,0,0
2014-12-23 20:30:00,1,0.08323158,0.0852592,0.974008,0.9769548,0.981410072834849,0.7544080283720195,0.3038185,0,0,0,1,0,0
2014-12-23 21:00:00,1,0.08558026,0.1187731,0.9796814,0.9769548,0.981410072834849,0.7642048415023982,0.31037125,0,0,0,1,0,0
2014-12-23 21:30:00,1,0.08178651,0.14799297,0.9796792,0.9769548,0.981410072834849,0.7715092715103328,0.32937527,0,0,0,1,0,0
2014-12-23 22:00:00,1,0.08841128,0.19784331,0.9803187,0.9769548,0.981410072834849,0.784131732233256,0.36425757,0,0,0,1,1,0
2014-12-23 22:30:00,1,0.08883059,0.23927116,0.98042667,0.9769548,0.981410072834849,0.7945156809169948,0.41231015,0,0,0,1,1,0
2014-12-23 23:00:00,1,0.10384062,0.26824927,0.98062164,0.9769548,0.981410072834849,0.8018089499551951,0.46741596,1,0,0,1,1,0
2014-12-23 23:30:00,1,0.11056462,0.2798376,0.9809327,0.9769548,0.981410072834849,0.8047838028747737,0.5256042,1,0,0,1,1,0
2014-12-24 00:00:00,1,0.113701314,0.2791264,0.9809427,0.9769548,0.981410072834849,0.8046085056144893,0.58512896,1,0,0,1,1,0
2014-12-24 00:30:00,1,0.12188397,0.27613378,0.98096174,0.9769548,0.981410072834849,0.8038651015836894,0.64496154,1,0,0,1,1,0
2014-12-24 01:00:00,1,0.122522734,0.27121437,0.980991,0.9769548,0.981410072834849,0.8026425656158626,0.70425135,1,0,0,1,1,0
2014-12-24 01:30:00,1,0.11943554,0.2683705,0.9810301,0.9769548,0.981410072834849,0.8019413765747249,0.76254416,1,0,0,1,1,0
