timestamp,label,true_severity,MLP_score,KRN_score,LOF_score,GRU_score,MLP_pred,KRN_pred,LOF_pred,GRU_pred
2014-12-21 17:00:00,0,0.08380669,0.5872435,0.27010962,0.03854966,0.020551944,0,0,0,0
2014-12-21 17:30:00,0,0.08941059,0.40951467,0.29263598,0.0456751,0.020272253,0,0,0,0
2014-12-21 18:00:00,0,0.08952722,0.3644928,0.2641203,0.032856405,0.019726919,0,0,0,0
2014-12-21 18:30:00,0,0.092559434,0.3644928,0.30355877,0.023670912,0.019060526,0,0,0,0
2014-12-21 19:00:00,0,0.09101138,0.29355988,0.3345121,0.031722605,0.018327381,0,0,0,0
2014-12-21 19:30:00,0,0.08343344,0.43663573,0.42761147,0.040585816,0.018240703,0,0,0,0
2014-12-21 20:00:00,0,0.087507844,0.62187576,0.5895811,0.060836613,0.018945847,1,0,0,0
2014-12-21 20:30:00,0,0.086131334,0.62187576,0.4274117,0.040213346,0.019445362,1,0,0,0
2014-12-21 21:00:00,0,0.089710675,0.48860016,0.52871364,0.029118538,0.019336294,0,0,0,0
2014-12-21 21:30:00,0,0.08722113,0.48860016,0.40856817,0.031716764,0.019766571,0,0,0,0
2014-12-21 22:00:00,0,0.08878476,0.50985223,0.4000774,0.046731114,0.020712292,0,0,0,0
2014-12-21 22:30:00,0,0.09945897,0.8645501,0.5900225,0.03460449,0.022250477,1,0,0,0
2014-12-21 23:00:00,0,0.102890894,0.97346073,0.66654885,0.09810382,0.026447609,1,1,0,0
2014-12-21 23:30:00,0,0.12464264,0.9954928,0.9329035,0.19857156,0.03556656,1,1,1,0
2014-12-22 00:00:00,0,0.12644717,0.9954928,0.6833343,0.061970294,0.037339244,1,1,0,0
2014-12-22 00:30:00,0,0.11021614,0.5284524,0.6291249,0.0656718,0.035526372,0,1,0,0
2014-12-22 01:00:00,0,0.114844985,0.5240666,0.6179978,0.06799811,0.034291103,0,1,0,0
2014-12-22 01:30:00,0,0.11162835,0.5240666,0.5671617,0.06203544,0.033093378,0,0,0,0
2014-12-22 02:00:00,0,0.11847829,0.4659672,0.51382923,0.04702562,0.031700548,0,0,0,0
2014-12-22 02:30:00,0,0.11407699,0.4118613,0.49932268,0.04825014,0.029757809,0,0,0,0
2014-12-22 03:00:00,0,0.12230697,0.41655496,0.43893912,0.049722075,0.028257618,0,0,0,0
2014-12-22 03:30:00,0,0.13572925,0.4470691,0.42488098,0.036395133,0.026363969,0,0,0,0
2014-12-22 04:00:00,0,0.11594623,0.4470691,0.32300445,0.025003672,0.024468925,0,0,0,0
2014-12-22 04:30:00,0,0.11958109,0.42982045,0.3103738,0.054047763,0.02313093,0,0,0,0
2014-12-22 05:00:00,0,0.117601454,0.48880163,0.33910066,0.06849277,0.023178333,0,0,0,0
2014-12-22 05:30:00,0,0.11609484,0.48880163,0.31005672,0.11716223,0.025928276,0,0,1,0
2014-12-22 06:00:00,0,0.11673459,0.47333455,0.44221216,0.09495038,0.02811227,0,0,0,0
2014-12-22 06:30:00,0,0.12235397,0.47333455,0.32090247,0.091309726,0.029974839,0,0,0,0
2014-12-22 07:00:00,0,0.11769642,0.4100954,0.4395219,0.071362734,0.030626556,0,0,0,0
2014-12-22 07:30:00,0,0.102806315,0.46242857,0.39788947,0.053172052,0.030655093,0,0,0,0
2014-12-22 08:00:00,0,0.10085812,0.4835889,0.39661145,0.09768021,0.033624165,0,0,0,0
2014-12-22 08:30:00,0,0.08701696,0.4835889,0.28967834,0.02974224,0.03294574,0,0,0,0
2014-12-22 09:00:00,0,0.0872831,0.3271032,0.27427813,0.04081452,0.03195884,0,0,0,0
2014-12-22 09:30:00,0,0.08698597,0.34400213,0.3998221,0.046969175,0.030913295,0,0,0,0
2014-12-22 10:00:00,0,0.08829203,0.3507752,0.33281472,0.04812157,0.031110259,0,0,0,0
2014-12-22 10:30:00,0,0.08991617,0.3507752,0.41658083,0.044757187,0.030671725,0,0,0,0
2014-12-22 11:00:00,0,0.08664323,0.29441914,0.46260405,0.06513286,0.030665586,0,0,0,0
2014-12-22 11:30:00,0,0.084448144,0.5083473,0.57681865,0.22867835,0.04030792,0,0,1,0
2014-12-22 12:00:00,0,0.085620135,0.5314881,0.5406683,0.25145316,0.05394985,0,0,1,0
2014-12-22 12:30:00,0,0.084530115,0.5421163,0.5508251,0.2732414,0.07316145,0,0,1,0
2014-12-22 13:00:00,0,0.0849212,0.5421163,0.460454,0.15005106,0.08197022,0,0,1,0
2014-12-22 13:30:00,0,0.08416206,0.60663426,0.55528784,0.21445763,0.10308402,0,0,1,0
2014-12-22 14:00:00,0,0.08278053,0.6124584,0.48376122,0.1568352,0.1199902,0,0,1,0
2014-12-22 14:30:00,0,0.08578613,0.6631787,0.47594193,0.17213672,0.14490612,1,0,1,0
2014-12-22 15:00:00,0,0.08198693,0.6631787,0.4630268,0.12650716,0.16767563,1,0,1,0
2014-12-22 15:30:00,0,0.08987572,0.6413133,0.339762,0.04563546,0.17631511,1,0,0,0
2014-12-22 16:00:00,0,0.102300204,0.65509677,0.5547658,0.13117015,0.20462707,1,0,1,0
2014-12-22 16:30:00,0,0.10569433,0.86530685,0.72852725,0.35809898,0.31756213,1,1,1,0
2014-12-22 17:00:00,0,0.09218007,0.86530685,0.5786577,0.08608502,0.35691592,1,0,0,0
2014-12-22 17:30:00,0,0.08506707,0.7023588,0.5294736,0.09005773,0.403362,1,0,0,0
2014-12-22 18:00:00,0,0.096665815,0.5112596,0.48186842,0.06483358,0.4445342,0,0,0,0
2014-12-22 18:30:00,0,0.09498415,0.4218514,0.6167315,0.056210518,0.48577806,0,1,0,0
2014-12-22 19:00:00,0,0.10202469,0.4218514,0.5407331,0.041463375,0.52388155,0,0,0,0
2014-12-22 19:30:00,0,0.09641859,0.5547587,0.5952053,0.08340925,0.56815267,0,0,0,0
2014-12-22 20:00:00,0,0.08786794,0.6998101,0.64653474,0.109537184,0.61441016,1,1,1,0
2014-12-22 20:30:00,0,0.09009542,0.6998101,0.3987587,0.049012363,0.63493514,1,0,0,0
2014-12-22 21:00:00,0,0.09008246,0.55355775,0.34879294,0.03397274,0.6678323,0,0,0,0
2014-12-22 21:30:00,0,0.09416558,0.46533424,0.3362484,0.035607398,0.6650695,0,0,0,0
2014-12-22 22:00:00,0,0.09014495,0.30564564,0.30469334,0.053100348,0.6435514,0,0,0,0
2014-12-22 22:30:00,0,0.08471607,0.29149014,0.3181399,0.053860843,0.6108303,0,0,0,0
2014-12-22 23:00:00,0,0.103910446,0.4916412,0.32774225,0.046218574,0.55347073,0,0,0,0
2014-12-22 23:30:00,0,0.11048262,0.4916412,0.28428182,0.05681628,0.4905708,0,0,0,0
2014-12-23 00:00:00,0,0.12413477,0.36531723,0.330706,0.13099217,0.5026439,0,0,1,0
2014-12-23 00:30:00,0,0.12455565,0.40880224,0.34067178,0.072105885,0.50820524,0,0,0,0
2014-12-23 01:00:00,0,0.11793969,0.6131249,0.48021123,0.046895146,0.4961787,0,0,0,0
2014-12-23 01:30:00,0,0.12271535,0.6131249,0.46410125,0.08541566,0.494816,0,0,0,0
2014-12-23 02:00:00,0,0.10639052,0.60676414,0.37823173,0.046288908,0.48049617,0,0,0,0
2014-12-23 02:30:00,0,0.11844221,0.5229958,0.30815122,0.052074432,0.46519065,0,0,0,0
2014-12-23 03:00:00,0,0.11417639,0.44626492,0.3313234,0.05185598,0.4411294,0,0,0,0
2014-12-23 03:30:00,0,0.11311569,0.4448252,0.33597362,0.0591352,0.41824827,0,0,0,0
2014-12-23 04:00:00,0,0.11422304,0.40499163,0.3610758,0.109428346,0.41200086,0,0,1,0
2014-12-23 04:30:00,0,0.11869824,0.38787907,0.3015777,0.06271851,0.38620085,0,0,0,0
2014-12-23 05:00:00,0,0.113645524,0.41349152,0.25134212,0.11077064,0.3830003,0,0,1,0
2014-12-23 05:30:00,0,0.11014029,0.4555408,0.2713965,0.28162473,0.45890254,0,0,1,0
2014-12-23 06:00:00,0,0.12171908,0.6610312,0.47165397,0.068318605,0.47230276,1,0,0,0
2014-12-23 06:30:00,0,0.122833624,0.6610312,0.6045864,0.10799074,0.49101666,1,1,1,0
2014-12-23 07:00:00,0,0.12062188,0.8789336,0.8458623,0.09817433,0.50704324,1,1,0,0
2014-12-23 07:30:00,0,0.09982248,0.8789336,0.8475451,0.052393675,0.4975479,1,1,0,0
2014-12-23 08:00:00,0,0.098693006,0.8518066,0.86929905,0.11595428,0.50231564,1,1,1,0
2014-12-23 08:30:00,0,0.08377219,0.7273893,0.67111707,0.12412411,0.51955205,1,1,1,0
2014-12-23 09:00:00,0,0.08680582,0.40730253,0.5964558,0.13882667,0.5348592,0,0,1,0
2014-12-23 09:30:00,0,0.08503999,0.40730253,0.35758254,0.058959663,0.52534974,0,0,0,0
2014-12-23 10:00:00,0,0.086935185,0.40519494,0.26957306,0.033886373,0.50310904,0,0,0,0
2014-12-23 10:30:00,0,0.08584547,0.40519494,0.24636146,0.03062731,0.47955254,0,0,0,0
2014-12-23 11:00:00,0,0.0859967,0.45347682,0.25185162,0.035027325,0.45351663,0,0,0,0
2014-12-23 11:30:00,1,0.084299415,0.45347682,0.38464847,0.047562838,0.40528685,0,0,0,0
2014-12-23 12:00:00,1,0.08270946,0.48599684,0.4475912,0.07729626,0.37539962,0,0,0,0
2014-12-23 12:30:00,1,0.08453552,0.5103794,0.4818874,0.10356504,0.36790076,0,0,1,0
2014-12-23 13:00:00,1,0.082528055,0.5103794,0.49055982,0.07608026,0.35531917,0,0,0,0
2014-12-23 13:30:00,1,0.08981485,0.6916961,0.6035468,0.1793322,0.39419445,1,1,1,0
2014-12-23 14:00:00,1,0.08683585,0.6916961,0.34337378,0.032326937,0.38696355,1,0,0,0
2014-12-23 14:30:00,1,0.088828206,0.6624789,0.40361416,0.06786686,0.3895585,1,0,0,0
2014-12-23 15:00:00,1,0.08272647,0.6624789,0.3262815,0.044701755,0.38242853,1,0,0,0
2014-12-23 15:30:00,1,0.087403715,0.52379155,0.2691386,0.068938494,0.38218194,0,0,0,0
2014-12-23 16:00:00,1,0.10151365,0.61838084,0.43192428,0.04253459,0.36496595,1,0,0,0
2014-12-23 16:30:00,1,0.10492103,0.85787106,0.6998735,0.22407293,0.3302832,1,1,1,0
2014-12-23 17:00:00,1,0.098923706,0.85787106,0.62991583,0.057480335,0.33252767,1,1,0,0
2014-12-23 17:30:00,1,0.08240856,0.76845187,0.725667,0.11122751,0.35345134,1,1,1,0
2014-12-23 18:00:00,1,0.093979046,0.7338219,0.7253232,0.106555164,0.40179697,1,1,1,0
2014-12-23 18:30:00,1,0.09407012,0.7475757,0.8089885,0.1075806,0.47326356,1,1,1,0
2014-12-23 19:00:00,1,0.0986478,0.86251384,0.8989341,0.15042484,0.5413127,1,1,1,0
2014-12-23 19:30:00,1,0.08993552,0.9375993,0.93864393,0.29830062,0.6510057,1,1,1,0
2014-12-23 20:00:00,1,0.083812736,0.96047,0.92971134,0.4447682,0.79988664,1,1,1,0
2014-12-23 20:30:00,1,0.08323158,0.97872764,0.95360255,0.39842033,0.8942787,1,1,1,1
2014-12-23 21:00:00,1,0.08558026,0.97872764,0.9686165,0.2823342,0.93620205,1,1,1,1
2014-12-23 21:30:00,1,0.08178651,0.97339433,0.92211163,0.102668464,0.94676715,1,1,1,1
2014-12-23 22:00:00,1,0.08841128,0.9534611,0.9610661,0.09671694,0.95099723,1,1,0,1
2014-12-23 22:30:00,1,0.08883059,0.9534611,0.9450658,0.09933013,0.9533248,1,1,0,1
2014-12-23 23:00:00,1,0.10384062,0.9512536,0.8804065,0.13347477,0.95760417,1,1,1,1
2014-12-23 23:30:00,1,0.11056462,0.90641713,0.6750068,0.13686001,0.96312016,1,1,1,1
2014-12-24 00:00:00,1,0.113701314,0.6337742,0.4758269,0.10245788,0.96571124,1,0,1,1
2014-12-24 00:30:00,1,0.12188397,0.5573903,0.3010494,0.07297897,0.96674794,0,0,0,1
2014-12-24 01:00:00,1,0.122522734,0.3254863,0.26813915,0.06780136,0.96582365,0,0,0,1
2014-12-24 01:30:00,1,0.11943554,0.36178493,0.35691452,0.054859996,0.96179414,0,0,0,1
2014-12-24 02:00:00,1,0.11825804,0.43902203,0.42101213,0.050795317,0.9565404,0,0,0,1
2014-12-24 02:30:00,1,0.10617599,0.43902203,0.40141612,0.058273554,0.9512304,0,0,0,1
2014-12-24 03:00:00,1,0.11986981,0.4356382,0.33504152,0.05229944,0.94541836,0,0,0,1
2014-12-24 03:30:00,1,0.12252795,0.45293128,0.3786816,0.06460017,0.9390767,0,0,0,1
2014-12-24 04:00:00,1,0.118197456,0.49669546,0.42486614,0.18316668,0.94370615,0,0,1,1
2014-12-24 04:30:00,1,0.11460681,0.49669546,0.3183045,0.061154246,0.9397934,0,0,0,1
2014-12-24 05:00:00,1,0.11416204,0.43554148,0.25603455,0.070684195,0.93392783,0,0,0,1
2014-12-24 05:30:00,1,0.11246882,0.6199824,0.3887886,0.2239154,0.9308179,1,0,1,1
2014-12-24 06:00:00,1,0.116283454,0.8101488,0.67242074,0.06641996,0.92730623,1,1,0,1
2014-12-24 06:30:00,1,0.111941,0.9206615,0.9221616,0.15109688,0.9295017,1,1,1,1
2014-12-24 07:00:00,1,0.11803251,0.9936028,0.99323916,0.21563178,0.9436258,1,1,1,1
2014-12-24 07:30:00,1,0.12093376,0.99688977,0.9977385,0.16264838,0.95500636,1,1,1,1
2014-12-24 08:00:00,1,0.12566245,0.99688977,0.9984301,0.19317687,0.96273607,1,1,1,1
2014-12-24 08:30:00,1,0.10278216,0.9949262,0.99419796,0.13910723,0.9648904,1,1,1,1
2014-12-24 09:00:00,1,0.102436095,0.979044,0.97225404,0.53100586,0.9836743,1,1,1,1
2014-12-24 09:30:00,1,0.086499564,0.94438666,0.62521285,0.14859587,0.9870881,1,1,1,1
2014-12-24 10:00:00,1,0.08350629,0.6334391,0.395274,0.059705257,0.98779386,1,0,0,1
2014-12-24 10:30:00,1,0.08540799,0.40736198,0.29579705,0.03411907,0.9871021,0,0,0,1
2014-12-24 11:00:00,1,0.08942331,0.45920277,0.69347894,0.20693725,0.98804176,0,1,1,1
2014-12-24 11:30:00,1,0.088353135,0.45920277,0.4714259,0.105261624,0.9880739,0,0,1,1
2014-12-24 12:00:00,1,0.08303522,0.41765404,0.34395605,0.07471478,0.9874308,0,0,0,1
2014-12-24 12:30:00,1,0.09362294,0.7255187,0.74561095,0.42330527,0.9916224,1,1,1,1
2014-12-24 13:00:00,1,0.09884045,0.86883664,0.8948994,0.7688186,0.9964927,1,1,1,1
2014-12-24 13:30:00,1,0.09489442,0.86883664,0.6311516,0.27958357,0.99670714,1,1,1,1
2014-12-24 14:00:00,1,0.0905327,0.69301856,0.49689245,0.13013625,0.9964336,1,0,1,1
2014-12-24 14:30:00,1,0.084406465,0.6565204,0.33526373,0.019457579,0.99565,1,0,0,1
2014-12-24 15:00:00,1,0.08290464,0.38069764,0.29903656,0.07107651,0.9950088,0,0,0,1
2014-12-24 15:30:00,1,0.085267015,0.47360086,0.39926982,0.06933379,0.9941287,0,0,0,1
2014-12-24 16:00:00,1,0.09096919,0.47360086,0.4231242,0.05832368,0.99325645,0,0,0,1
2014-12-24 16:30:00,1,0.092208244,0.34288284,0.37286893,0.038093626,0.99137247,0,0,0,1
2014-12-24 17:00:00,1,0.0839249,0.34288284,0.26690614,0.13609326,0.9914158,0,0,1,1
2014-12-24 17:30:00,1,0.086950146,0.68872327,0.78064936,0.14638358,0.9908598,1,1,1,1
2014-12-24 18:00:00,1,0.08478402,0.900285,0.9521594,0.13059902,0.99040973,1,1,1,1
2014-12-24 18:30:00,1,0.087207906,0.9789954,0.9888891,0.20120597,0.99130976,1,1,1,1
2014-12-24 19:00:00,1,0.09270678,0.99488705,0.9977843,0.4927888,0.9948443,1,1,1,1
2014-12-24 19:30:00,1,0.10355105,0.9988739,0.9993426,0.9216275,0.99788,1,1,1,1
2014-12-24 20:00:00,1,0.10573003,0.9996611,0.9996151,1.218473,0.99898094,1,1,1,1
2014-12-24 20:30:00,1,0.10523951,0.99967504,0.99946576,0.57673025,0.9989066,1,1,1,1
2014-12-24 21:00:00,1,0.10923726,0.99972564,0.9997503,0.42175597,0.99872404,1,1,1,1
2014-12-24 21:30:00,1,0.10439974,0.99972564,0.9996406,0.28434956,0.99849105,1,1,1,1
2014-12-24 22:00:00,1,0.112152725,0.99941134,0.9995963,0.21998626,0.9982285,1,1,1,1
2014-12-24 22:30:00,1,0.10487041,0.9991634,0.99867886,0.15636092,0.9978866,1,1,1,1
2014-12-24 23:00:00,1,0.1046524,0.99767834,0.99627495,0.14931637,0.99755716,1,1,1,1
2014-12-24 23:30:00,1,0.11394829,0.99631774,0.9751951,0.11755836,0.9971566,1,1,1,1
2014-12-25 00:00:00,1,0.12036997,0.97890717,0.91884434,0.07118136,0.99664825,1,1,0,1
2014-12-25 00:30:00,1,0.12628372,0.9437261,0.51890624,0.06113106,0.9964174,1,0,0,1
2014-12-25 01:00:00,1,0.12610461,0.61722445,0.30189556,0.061627507,0.99619967,1,0,0,1
2014-12-25 01:30:00,1,0.11206041,0.33351585,0.29536957,0.06878209,0.99575484,0,0,0,1
2014-12-25 02:00:00,1,0.123778604,0.41797405,0.37473434,0.046801805,0.99501795,0,0,0,1
2014-12-25 02:30:00,1,0.11491516,0.4457137,0.38896865,0.060773194,0.99436295,0,0,0,1
2014-12-25 03:00:00,1,0.1161848,0.4457137,0.33034083,0.056648314,0.99374384,0,0,0,1
2014-12-25 03:30:00,1,0.11814828,0.3990013,0.30490342,0.05359924,0.9930332,0,0,0,1
2014-12-25 04:00:00,1,0.1174607,0.38256437,0.28536052,0.0454697,0.99197465,0,0,0,1
2014-12-25 04:30:00,1,0.1274973,0.42576137,0.32766214,0.053888083,0.9910296,0,0,0,1
2014-12-25 05:00:00,1,0.18301822,0.65822864,0.4683282,0.10827702,0.99080724,1,0,1,1
2014-12-25 05:30:00,1,0.19366558,0.88151205,0.7758296,0.4061604,0.9937558,1,1,1,1
2014-12-25 06:00:00,1,0.12886454,0.9756874,0.95652115,0.5051005,0.9962663,1,1,1,1
2014-12-25 06:30:00,1,0.11301101,0.9974347,0.9974598,0.6227877,0.99778926,1,1,1,1
2014-12-25 07:00:00,1,0.115217835,0.99987996,0.9998479,0.97466063,0.9988682,1,1,1,1
2014-12-25 07:30:00,1,0.120488845,0.9999647,0.99998164,0.953217,0.99920505,1,1,1,1
2014-12-25 08:00:00,1,0.12030746,0.9999728,0.999995,1.0942358,0.9994004,1,1,1,1
2014-12-25 08:30:00,1,0.11660656,0.9999728,0.99999475,0.8254521,0.99940646,1,1,1,1
2014-12-25 09:00:00,1,0.11098046,0.99996376,0.9999858,0.9612644,0.9994506,1,1,1,1
2014-12-25 09:30:00,1,0.11639634,0.99994123,0.9999331,0.8443177,0.99945444,1,1,1,1
2014-12-25 10:00:00,1,0.112840064,0.9998541,0.99964166,0.73949146,0.9994349,1,1,1,1
2014-12-25 10:30:00,1,0.12642135,0.99964416,0.9987122,0.8484087,0.99947125,1,1,1,1
2014-12-25 11:00:00,1,0.124671526,0.9990073,0.99702114,1.3345773,0.999605,1,1,1,1
2014-12-25 11:30:00,1,0.12749179,0.99811673,0.99599224,1.5844342,0.99968624,1,1,1,1
